Category,electricity,natural.gas,petrol
2008-1,4.278885876,3.286160572,-0.527632742
2008-2,4.254903238,3.241419789,-0.510825624
2008-3,4.16852396,3.244153632,-0.494296322
2008-4,4.278054044,3.326832966,-0.46203546
2008-5,4.188138442,3.335769576,-0.400477567
2008-6,4.371850028,3.377587516,-0.328504067
2008-7,4.401461547,3.379292546,-0.314710745
2008-8,4.320550088,3.388787362,-0.371063681
2008-9,4.552191261,3.521643535,-0.400477567
2008-10,4.523851665,3.456947397,-0.544727175
2008-11,4.333361463,3.445852022,-0.755022584
2008-12,4.202152082,3.401863826,-0.916290732
2009-1,4.176078147,3.430108725,-1.049822124
2009-2,4.004602187,3.252697373,-0.967584026
2009-3,3.826465117,2.964241606,-0.94160854
2009-4,3.726656818,2.843745917,-0.867500568
2009-5,3.689379329,2.733717948,-0.798507696
2009-6,3.709906821,2.703372612,-0.673344553
2009-7,3.764450641,2.598235335,-0.693147181
2009-8,3.815952537,2.546315278,-0.634878272
2009-9,3.856087373,2.558776498,-0.693147181
2009-10,3.998751009,2.691920819,-0.713349888
2009-11,3.796387662,2.748552144,-0.673344553
2009-12,3.856510295,2.80819715,-0.673344553
2010-1,3.952972992,2.912893995,-0.634878272
2010-2,3.983785372,2.943385793,-0.634878272
2010-3,3.849934813,2.881443127,-0.562118918
2010-4,3.838806943,2.928523524,-0.494296322
2010-5,3.864931398,3.027715319,-0.494296322
2010-6,3.89345162,3.121042465,-0.510825624
2010-7,3.976686519,3.166318574,-0.527632742
2010-8,3.896096855,3.151025158,-0.544727175
2010-9,3.985087576,3.162517091,-0.544727175
2010-10,4.058199116,3.140265424,-0.544727175
2010-11,4.007696755,3.159550359,-0.527632742
2010-12,4.178838885,3.298426104,-0.46203546
2011-1,4.039536326,3.234749174,-0.430782916
2011-2,4.069539443,3.229617921,-0.415515444
2011-3,4.094511215,3.289147878,-0.356674944
2011-4,4.041998082,3.255786179,-0.314710745
2011-5,4.115127101,3.274121299,-0.314710745
2011-6,4.032823706,3.272606147,-0.342490309
2011-7,3.954315918,3.263466708,-0.342490309
